Democrat,population,population_change,age65plus,Black,Hispanic,Edu_bachelors,income,Poverty,Density
0,3931,2.7,19.8,0.007,0.029,17.9,53381,7.4,4.5
0,17426,2.2,13.6,0.045,0.327,8.6,35153,24.4,30.2
0,8121,-3,23.2,0.006,0.066,20.4,41970,11.2,7.9
1,622793,0.3,12.3,0.631,0.047,26.8,41385,23.8,7671.5
0,29746,-1.8,17.1,0.081,0.034,16.2,47133,13.8,49
0,5460,13.8,12.2,0.023,0.456,10.9,42607,15.8,5.2
0,7200,-1.9,23.7,0.007,0.02,25.2,42451,13.2,9
0,24650,-0.2,17.8,0.005,0.018,13.2,35897,21.1,33.3
0,2826,0.9,6.7,0.003,0.037,14.7,32708,42.3,1.4
1,1358627,1.4,16.4,0.126,0.161,41.5,97690,6,4704.8
0,22800,-1.2,14,0.016,0.116,10.5,37997,21.8,42.8
0,210849,7,24.2,0.128,0.093,22.2,52710,13.4,210.6
0,6969,0.4,12.1,0.006,0.045,15.8,41400,26.9,17.6
0,5790,2.6,17.8,0.043,0.05,21.4,44811,12.8,6.5
1,187319,0.4,15,0.181,0.046,28.9,50712,17.2,301.2
0,9336,-1.2,18.9,0.048,0.107,17.2,36281,22.6,9.3
0,3247,3,19.5,0.003,0.047,20.7,56964,8.2,2.7
0,31808,-3.2,22,0.007,0.018,20,37236,19.5,12.8
0,21958,-1.8,19.2,0.015,0.027,11.7,34996,17.6,31.6
0,94295,0.9,18,0.013,0.014,35.9,67663,8.1,233.4
0,5622,-8.3,22.8,0.025,0.291,13.1,37743,15.2,5.4
1,20635,-2.6,16,0.527,0.022,11.1,33652,25,31.2
0,42554,-2.1,18.2,0.026,0.021,15.1,41834,16.6,44.4
0,5801,1.3,13.2,0.008,0.349,17.6,54494,15.1,7.9
1,54933,-2.9,16.9,0.577,0.042,10.5,33960,25.2,111.9
0,14252,0.4,15,0.016,0.23,15.1,44109,16.8,24.7
0,28824,0.4,21.2,0.009,0.046,19.8,41136,16.2,58
1,16177,4.7,12.6,0.019,0.455,24.2,34520,26.5,21.4
0,26524,3,15.4,0.005,0.018,13.7,48047,14.1,69.1
0,7022,-5.6,21.6,0.007,0.026,20.5,50520,10.2,14.6
0,189113,8.6,11.5,0.035,0.024,50.5,89757,4.9,393.2
0,41290,0.4,19.8,0.008,0.19,16.5,40368,20.7,7.8
0,9300,-4.8,29.4,0.004,0.013,9.9,35261,18.1,17.9
0,11103,1.3,17.8,0.021,0.046,17.7,36192,22.1,17
0,25868,-4.5,16.6,0.324,0.014,13.2,29400,28.2,49.9
0,93077,5.5,23.8,0.13,0.063,31.3,49544,15.6,126.5
0,135751,6,11.6,0.063,0.035,17.5,56811,13.3,197.5
0,38145,8.7,10.8,0.09,0.213,18,72489,9.7,58.8
0,204302,16.4,11.1,0.035,0.097,43.8,86569,7.6,783.5
0,290951,0.9,14.1,0.108,0.057,28.4,74524,8.1,895.3
0,86237,-0.8,18.6,0.012,0.01,18.4,42287,16.2,237.4
0,15891,-0.4,18.8,0.007,0.029,8.4,29934,26.8,35.9
0,39128,-2.4,16.6,0.023,0.015,17,49157,13.4,93.5
0,39132,-0.8,17.5,0.273,0.042,14.7,42317,18,100.6
0,25691,-0.2,18.6,0.006,0.045,22.5,42542,18.6,12.6
0,8799,1.5,22.7,0.007,0.081,23.2,45512,16.1,4.2
0,99047,-0.8,16.8,0.028,0.077,19.3,47766,14.1,133.3
1,12121,-2.2,24.4,0.352,0.085,20.2,33635,24.3,58.5
0,17113,18.4,7.7,0.256,0.118,14,42651,19.2,36.1
1,1482026,4.5,12.8,0.109,0.225,28,55064,17.6,1470.8
0,2584,2.6,26.6,0.005,0.048,23.3,43482,11.5,2.4
0,20562,-1.2,19.2,0.008,0.023,18.8,48361,9.6,36.6
0,83347,0.6,12.8,0.009,0.08,26.8,43534,15.5,74.5
0,33752,-0.5,18.8,0.07,0.105,15,44355,17.2,38.1
1,52560,2.9,14.2,0.019,0.035,37.9,34293,31.3,163.4
0,71557,4.7,12.6,0.062,0.04,18.2,52582,13.2,88.7
0,21147,-2.7,13.5,0.043,0.02,9,21883,37.7,46.3
0,38880,16.4,19.1,0.011,0.224,39.7,73410,9.3,50.4
0,507531,2.6,23.2,0.111,0.122,20.8,42457,16.8,449.2
0,22771,-3.1,14.9,0.48,0.043,9.6,32054,26.2,45.9
1,46281,-3.1,15.5,0.552,0.105,14.9,35380,26.5,89.8
0,25540,-1.4,16.2,0.01,0.011,20.5,58750,9.9,63.3
0,48341,2.9,15.1,0.015,0.066,24.5,37260,22.8,62.7
0,508803,2.1,12.8,0.095,0.139,28.7,49865,15.3,499.6
0,25665,-0.7,14.4,0.025,0.064,26.9,49594,14.4,36.2
1,39676,-0.2,22.4,0.007,0.012,30.4,49755,10.8,108.8
0,10021,-1.7,22.7,0.004,0.172,16.7,37453,15,7
0,31207,-0.9,17.8,0.05,0.014,11.3,38105,20.4,67.4
0,36003,-2.7,17.6,0.308,0.011,13.1,36308,21.6,48.3
0,18641,2,19.7,0.016,0.024,26.8,51482,10,140.3
0,11187,0.1,14.5,0.009,0.351,9.7,49940,18,5.5
0,6151,-1.4,18.2,0.077,0.113,14.4,39900,9.9,9.8
1,38411,3.1,11.8,0.011,0.041,44.1,41735,20.4,34.6
0,56395,4.8,13.9,0.019,0.464,16.7,49165,12.5,12.9
0,7128,-3.8,21.6,0.005,0.037,19.2,49846,8.7,6.6
0,4399,24.4,14.3,0.006,0.038,17.9,60500,10.1,1.8
0,24972,7.8,26.6,0.02,0.267,21.7,42476,19.6,91.9
0,350299,4.6,13.7,0.246,0.047,38.5,58434,12.8,417.7
0,25859,-2.3,15.3,0.428,0.037,14.2,38447,23.4,82.8
1,833487,4.1,11.3,0.04,0.812,20.7,40157,23.3,790.6
0,37653,-1.2,19.3,0.038,0.209,16,39776,18.4,40.3
0,26256,-3.3,17.8,0.28,0.025,11.4,35329,20.5,84
0,3045,-2.6,27.9,0.006,0.02,21,49839,7.7,3.2
1,62955,3.3,11.3,0.004,0.958,8.6,24927,39.2,49.8
1,4629,4.4,24.6,0.002,0.055,47.5,64601,5.6,8.2
1,813475,1.9,14.1,0.053,0.105,33.8,65223,11.2,528.6
1,279083,3.5,17.5,0.022,0.22,31.5,58697,14.3,81.7
1,18459,-5.2,13.5,0.822,0.009,12.7,22325,43.5,25.4
0,62893,-0.7,16,0.024,0.034,13.4,40451,18.6,89.8
